ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0942716716430199,0.0558315746650054,0.0882647480240961,0.0165407362980776,0.0831984382223329,0.0135669733518813,0.0233323241497628,0.0326850821659244,0.0336494593884382
0007CB1E1F,0.119326613363509,0,0.0739301787485062,0.0644283539368385,0.0460961422980836,0.057636754940211,0.0483788761598072,0.0408436774649308,0.0569638165169396,0.0659189604373361
0007CB2183,0.0584606619222955,0.0622681754713587,0,0.0388622045844331,0.0263229443522746,0.0780269235025109,0.0109309492649375,0.0305580785144818,0.0300740485176593,0.0440583336086755
0007CB2277,0.14216656988719,0.0856385010308103,0.0616259433569682,0,0.0388415031496632,0.0832705710767613,0.0861121254326126,0.0439744860664684,0.0560453040092687,0.0806421054705676
0007CB3D9B,0.0335838722834003,0.0669852500866714,0.0482493834066464,0.0465282487982833,0,0.0598551024870813,0.101854791165933,0.0750291769011028,0.0944194457034047,0.140018570664253
0007CB3F5E,0.144251050925857,0.0789183396892432,0.130885606041344,0.0879437907176406,0.0563981678660845,0,0.101276586095869,0.0985487940256333,0.0732475446103911,0.0627085016376994
0007CB6BC3,0.0119700854359523,0.034503910759908,0.00905856580781633,0.043312615400619,0.0483318023420803,0.0511413486076105,0,0.0545525548980144,0.01321315375489,0.0370828277922962
0007F2945F,0.0307771769661051,0.0433367312848539,0.0384957664827481,0.0348326263590879,0.050805252406404,0.0740100739555054,0.0803793527750647,0,0.0747652275332301,0.0678911941042698
0007F2B8A6,0.0518077787731783,0.0764568396843255,0.0551731889180389,0.0612929856139449,0.0846728774906643,0.0701765194253511,0.0257760423424755,0.0975557573922696,0,0.107500091208698
0007F2E455,0.113203948555375,0.1821841413645,0.145790637951639,0.164888036978556,0.248849066678143,0.119039809412008,0.145627698834918,0.178881912944216,0.216539718749761,0
