ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.302969348659,4.02161172161173,2.87600401606426,2.82549019607844,3.22944444444445,1.78412698412698,2.67592592592593,3.00490196078431,3.02493112947659
0007CB1E1F,2.302969348659,0,2.4979381443299,2.90300429184549,3.70435729847495,3.28932676518883,2.87044673539519,2.63489583333333,4.20479452054794,3.41602564102564
0007CB2183,4.02161172161173,2.4979381443299,0,2.37619047619048,2.95576323987539,3.50176870748299,1.80967741935484,2.47385620915033,2.3732824427481,2.95861713106295
0007CB2277,2.87600401606426,2.90300429184549,2.37619047619048,0,3.49244791666666,2.87533539731682,3.33934837092732,2.95134408602151,3.12884283246978,3.34622641509434
0007CB3D9B,2.82549019607844,3.70435729847495,2.95576323987539,3.49244791666666,0,3.1519696969697,2.33047989623865,3.65302144249513,3.54471544715447,3.17914089347079
0007CB3F5E,3.22944444444445,3.28932676518883,3.50176870748299,2.87533539731682,3.1519696969697,0,2.51279887482419,3.649177877429,4.47958801498127,3.25259433962264
0007CB6BC3,1.78412698412698,2.87044673539519,1.80967741935484,3.33934837092732,2.33047989623865,2.51279887482419,0,2.56497175141243,1.97731481481482,3.08173690932312
0007F2945F,2.67592592592593,2.63489583333333,2.47385620915033,2.95134408602151,3.65302144249513,3.649177877429,2.56497175141243,0,3.48730158730159,3.05061475409836
0007F2B8A6,3.00490196078431,4.20479452054794,2.3732824427481,3.12884283246978,3.54471544715447,4.47958801498127,1.97731481481482,3.48730158730159,0,3.77157333333334
0007F2E455,3.02493112947659,3.41602564102564,2.95861713106295,3.34622641509434,3.17914089347079,3.25259433962264,3.08173690932312,3.05061475409836,3.77157333333334,0
